question_id,subset,fold,baseline_correct,selected_alpha,selected_score,selected_utility,post_correct,score_alpha_0p0,score_alpha_1p5,score_alpha_2p0,score_alpha_4p0
923861863002,complex,3,0,1.0,0.005450796784145494,0,0,0.004444719384901555,0.005450796784145494,0.0029170062454636596,-0.003975769039346086
9234614018052,complex,0,0,1.0,0.018965186806979777,0,0,-0.010592588720892322,0.01701689746178256,0.018965186806979777,0.004162102888571731
9241462017810,complex,2,1,4.0,0.1254503723262178,0,1,-0.04179924905968874,0.038723432000846325,0.06338005106118681,0.1254503723262178
9235958720305,complex,4,0,1.0,0.0760634434428062,0,0,-0.03310322275649348,0.0705207027390041,0.0760634434428062,0.052673493814765784
923841212308,complex,3,0,1.0,-0.006038713463602746,0,0,-0.020118237495563913,-0.006038713463602746,-0.038898515495997654,-0.16061021940169223
923654739882,complex,1,1,1.0,0.0046803804614001625,0,1,0.0025495106796149802,0.0046803804614001625,0.0030070792628576586,-0.05036042005370647
923818161314,complex,4,0,1.0,0.048809026367882064,0,0,0.048809026367882064,-0.042726818476588616,-0.050988783076450495,-0.10323597084149465
923894798112,complex,0,1,1.0,0.04361967967579297,0,1,0.023081957590411706,-0.0340949180341501,0.02124931940983992,0.04361967967579297
923428808069,complex,0,0,0.0,0.2999791984143878,1,1,0.2999791984143878,-0.026019483723532286,-0.024698713989947406,-0.03218278414854768
9231854712071,complex,1,0,0.0,0.10104496627632437,0,0,0.10104496627632437,0.0465498166593271,0.05072306047557526,-0.012902821523765082
924108946860,complex,2,1,1.0,0.013359661479040347,0,1,-0.012026240773442057,0.012956985678589047,0.013359661479040347,-0.004415318118564326
924047737361,complex,1,0,1.0,-0.030182112290659563,0,0,-0.030182112290659563,-0.09415508048253964,-0.11654457887347233,-0.14722775232707846
923283011115,complex,4,1,1.0,0.0033015772879692387,0,1,0.0033015772879692387,0.0022617942552455896,-0.0015207968383277627,-0.07582332984309954
924140626630,complex,4,0,1.0,-0.014966358088244439,0,0,-0.014966358088244439,-0.02637630343187488,-0.0740547743973039,-0.2256220468581866
9238261117942,complex,0,0,1.0,-0.04072267192973229,0,0,-0.04072267192973229,-0.1491363663970101,-0.18325480323079932,-0.18632024502627612
9241660814146,complex,3,1,1.0,-0.016383677197204585,0,1,-0.016383677197204585,-0.01731857297751308,-0.030958545510925677,-0.11945840219311402
9237480816669,complex,1,1,1.0,0.015712014394221995,0,1,-0.003974575274864868,0.015712014394221995,0.005089119785468717,-0.07802437111002664
923578763444,complex,4,1,1.0,0.00725754234643608,0,1,0.00725754234643608,-0.27431788349509345,-0.37347499438662585,-0.4226622513475867
923705961507,complex,2,1,4.0,0.11855915547319404,0,1,-0.014099886168175247,0.00791289516272892,0.035523728984669586,0.11855915547319404
9239012220710,complex,2,1,1.0,0.02759877544314793,0,1,0.02759877544314793,-0.23979252653423086,-0.369755656887995,-0.5578946148692026
9240314814551,complex,3,1,4.0,0.13324777322966253,0,1,-0.037710777420432794,0.024194004239267985,0.05376938918627588,0.13324777322966253
923389669666,complex,0,0,1.0,-0.0013326339232607558,0,0,-0.0013326339232607558,-0.004868882586821645,-0.011332935261268402,-0.03143140977416729
9235629918840,complex,4,1,1.0,-0.039662379457708306,0,1,-0.039662379457708306,-0.051139275379445924,-0.09888634335445136,-0.19253411923017785
9233026717013,complex,0,0,1.0,-0.0009104744898780388,0,0,-0.0009104744898780388,-0.009746797143819964,-0.015701269874452035,-0.02840540876412305
9240452513124,complex,0,1,1.0,-0.02959425896341324,0,1,-0.02959425896341324,-0.19868379957150023,-0.2905082657571529,-0.4546586514749087
924108438947,complex,4,1,4.0,0.170168659687085,0,1,-0.023330373936080867,0.009844806781156706,0.04319017153073376,0.170168659687085
9236246214154,complex,0,1,1.0,0.007077897511219421,0,1,0.002327499767026512,0.007077897511219421,0.0023100244637212254,-0.0865922096491272
923224129388,complex,3,1,1.0,0.007541194993996848,0,1,0.007541194993996848,-0.0031702444633277312,-0.007347092264567558,-0.023712293385251756
9239588414403,complex,4,0,1.0,-0.0036775092985837556,0,0,-0.02854682279352394,-0.0036775092985837556,-0.04490691248337434,-0.17576016226023566
923782879494,complex,3,0,1.0,0.04780566306387411,0,0,-0.07470218143568896,0.04780566306387411,0.018401112030665447,-0.1774302540917401
9232003313168,complex,1,1,1.0,0.05041674218477626,0,1,0.05041674218477626,-0.08795251087278046,-0.13333112993397722,-0.0953255346934597
9233031118699,complex,1,0,1.0,0.006728242203080326,0,0,0.006728242203080326,-0.15026618468059885,-0.18277197542198048,-0.10040183292643934
923435317109,complex,2,0,0.0,0.2422103000472235,0,0,0.2422103000472235,0.03723383518503057,0.04694045091408702,0.053096024036863504
92320342183,complex,0,0,1.0,0.05775340348539591,0,0,0.05775340348539591,0.020981880250902175,0.016002165897754432,0.019658304180421027
9241034912150,complex,2,0,0.0,0.1586152111126499,0,0,0.1586152111126499,-0.01868382549863994,0.033264723112746475,0.04610076698600392
923222184981,complex,0,1,1.0,-0.003961101104473855,0,1,-0.006523782799063859,-0.003961101104473855,-0.025398842826746395,-0.11317694814688685
924069288983,complex,4,0,1.0,-0.03985982672490736,0,0,-0.05357526904953407,-0.03985982672490736,-0.06762058294543682,-0.13734419469203088
9239400417782,complex,1,1,1.0,0.043429266322016685,0,1,0.043429266322016685,-0.10397741956485962,-0.17858738447339992,-0.3998105760220901
9239355817065,complex,1,0,0.0,0.1887993435841549,0,0,0.1887993435841549,0.027924602601899867,0.027274168180635192,0.016670446131721958
9235222014241,complex,1,1,1.0,-0.0018082897318892482,0,1,-0.008777526671952099,-0.0018082897318892482,-0.009155629438924225,-0.05565120209783551
9234591213594,complex,2,1,1.0,0.026840279845334335,0,1,-0.03209380107289855,0.026840279845334335,0.0102578484086048,-0.06535529614660954
9234596413777,complex,4,1,0.0,0.1522731798240468,0,1,0.1522731798240468,0.034371626627195645,0.030786564090918008,0.02416404478915296
923515609895,complex,3,0,1.0,0.09982565589962492,0,0,0.09982565589962492,0.045022371688693635,0.04443735997364152,-0.014995270702012203
923321135132,complex,4,1,1.0,-0.016375692552214553,0,1,-0.0251587795025741,-0.016375692552214553,-0.04196266434703186,-0.07883462529947359
923388274827,complex,4,1,1.0,-0.000322470343745683,0,1,-0.015465432414284004,-0.000322470343745683,-0.02792320986789853,-0.1413182333369688
9232028419110,complex,4,1,1.0,0.03548298014132771,0,1,0.02064954404798152,0.03357539528074934,0.03548298014132771,-0.030930694613052943
9234761115657,complex,1,1,1.0,0.011557764612160893,0,1,0.00442660212945549,0.011557764612160893,-0.0004245989347073549,-0.12243631212587716
9233256514603,complex,2,0,0.0,0.11306785213181103,0,0,0.11306785213181103,0.04149954506221977,0.039449675640699025,-0.0107411384922168
92359962423,complex,1,0,1.0,0.04626819405776181,0,0,0.04626819405776181,0.023321407351759454,0.0284161510694567,0.0278697082750545
923348922072,complex,3,0,0.0,0.32703200293532403,1,1,0.32703200293532403,-0.03738556984764793,-0.02589245444224437,0.023059580309139432
923538911772,complex,1,0,1.0,0.07789651974878448,0,0,0.02962795295427101,0.06653815032764945,0.07789651974878448,0.055749879888788045
9239726813663,complex,3,0,1.0,0.05560255966261891,0,0,0.045725208581659446,0.04874370019034882,0.05560255966261891,-0.009010832534859674
9231994914422,complex,2,1,1.0,0.02299317621487058,0,1,0.02299317621487058,-0.27167803039988075,-0.39946427036446613,-0.5369090792197031
923369371381,complex,1,1,1.0,0.006107964598933317,0,1,-0.0010291207669785966,0.0003114953401949054,0.006107964598933317,0.001303043664011197
923912881179,complex,3,0,1.0,0.0467700464429487,0,0,0.0467700464429487,-0.09811917990402057,-0.07360707088465192,-0.06807184893844644
9238257017754,complex,3,1,1.0,-0.005162534248453015,0,1,-0.012243631691128964,-0.005162534248453015,-0.0257618366294614,-0.075351614136905
924179017842,complex,2,1,1.0,0.07285258956356022,0,1,-0.006245453691564595,-0.0008711642806473879,0.01824856045722725,0.07285258956356022
9234565415226,complex,0,1,1.0,0.0804522789693377,0,1,-0.04627087930480027,0.0804522789693377,0.07293342721671012,0.012121113225372654
923983551368,complex,3,0,1.0,-0.016499662727152517,0,0,-0.016499662727152517,-0.03105716571007649,-0.08182408781969175,-0.21152238833586728
9238600118564,complex,1,1,1.0,-0.0077848934215383955,0,1,-0.0077848934215383955,-0.23797179864502005,-0.3496236871982583,-0.49655895202535005
923251229040,complex,4,1,1.0,0.030877575809325777,0,1,-0.006633229125089568,-0.009075856306445237,-0.008593986579904605,0.030877575809325777
923420864197,complex,0,1,1.0,0.01361650413175343,0,1,0.01361650413175343,-0.12055080854805138,-0.13929143723103418,-0.230840318594135
9239259121196,complex,1,1,1.0,0.009703173388344633,0,1,-0.0008205303239254419,0.009703173388344633,0.00425326841926486,-0.0585060597081746
92341954594,complex,0,0,0.0,0.16585448081796816,0,0,0.16585448081796816,0.026806882940464058,0.0243086427478197,0.016951643707186617
9236631620646,complex,4,0,1.0,-0.003208087635401296,0,0,-0.003208087635401296,-0.024921270701981947,-0.030915130668309563,-0.057270740400966254
9240828510235,complex,2,0,1.0,0.039295656160599435,0,0,0.02179128651313912,0.033809844954276316,0.039295656160599435,-0.020386671645549137
924088888630,complex,3,1,1.0,-0.01154230237942757,0,1,-0.01154230237942757,-0.09804099687442248,-0.17545977174232835,-0.35204843527151375
900010203295,complex,4,1,1.0,-0.007565973642150899,0,1,-0.007565973642150899,-0.11517371281236716,-0.19433635499156732,-0.38516878042459374
923570177165,complex,1,0,1.0,0.011350146749625672,0,0,0.0008362963829271729,0.007273501475973786,0.004712794338128681,0.011350146749625672
923499856340,complex,1,0,1.0,0.03895611221631009,0,0,0.03895611221631009,-0.06670524130249393,-0.11950568181483864,-0.3004334544923031
9239067812115,complex,3,0,1.0,0.07768012619898051,0,0,0.07768012619898051,0.014557009389147812,0.01240364450399626,-0.07692653190392161
9241514711981,complex,0,0,1.0,0.031370025150653486,0,0,-0.027746441542209118,-0.03830643997385416,0.0036758243649822123,0.031370025150653486
923261161231,complex,1,0,1.0,-0.01598400509042333,0,0,-0.01598400509042333,-0.025548879620039155,-0.06722276650827322,-0.21066691167930862
923608878882,complex,4,0,1.0,0.007458855433523388,0,0,-0.0017652080675069973,0.0029051707186859323,0.007458855433523388,-0.0100247623347446
923356522737,complex,3,0,0.0,0.12815207996502054,0,0,0.12815207996502054,0.029590380908748812,0.03734573676124505,-0.01306449506371496
9240232718920,complex,1,0,1.0,0.09578213948943126,0,0,-0.009296020948123512,0.007874370991366442,0.023844832792971168,0.09578213948943126
923688878204,complex,0,0,1.0,0.031130517159701773,0,0,0.031130517159701773,-0.06849151181719557,-0.04825247180514336,-0.05823863648120407
901079165208,complex,0,0,0.0,0.11316759140454927,0,0,0.11316759140454927,0.017415398998501003,0.013920558191391395,0.010614107293972719
9236365610517,complex,2,1,1.0,0.0029410910205767936,0,1,0.0029410910205767936,-0.0033453800420997666,0.002145231205447306,-0.0089297008687787
923912804026,complex,0,0,1.0,0.09446122612459996,0,0,0.09446122612459996,0.02723557126428898,0.023337599851795156,0.023030448687473032
923680368712,complex,1,1,1.0,0.008662369499519644,0,1,-0.024635402390011073,0.008662369499519644,-0.016495222630357388,-0.12186088221682309
9233009110276,complex,4,1,1.0,-0.01868974447793754,0,1,-0.057277079504228064,-0.022005881569168724,-0.01868974447793754,-0.10164075440289967
9238021615644,complex,1,0,1.0,0.0630688184661056,0,0,-0.012394622736609948,0.029191118259293995,0.040801270067841455,0.0630688184661056
923651285425,complex,2,1,1.0,-0.03700208066357996,0,1,-0.03700208066357996,-0.06984782531059121,-0.138755479498147,-0.3012812698394678
9237114513279,complex,4,1,1.0,0.003797299777821575,0,1,0.003797299777821575,0.0029819323745653367,-0.0019607745098937576,-0.08169383350323191
923403631261,complex,3,1,1.0,0.00022409904407706856,0,1,-0.034074317065658,0.00022409904407706856,-0.020318375168141122,-0.07237928347012251
923767466009,complex,3,0,1.0,0.022489483069564102,0,0,-0.039400556555506755,0.022489483069564102,0.00624607222918671,-0.0657688980052258
9238018114638,complex,3,0,4.0,0.11793169499932687,0,0,0.06524669319275131,0.05773672861556965,0.07715493592419992,0.11793169499932687
923320065060,complex,0,1,1.0,0.01856440134750453,0,1,0.01856440134750453,-0.03714861892076906,-0.08322776204339954,-0.2655190468108103
9237562018518,complex,0,0,1.0,-0.0022842683668743997,0,0,-0.008032330101696392,-0.0022842683668743997,-0.03125647336932243,-0.12862428182920377
9235924812090,complex,3,0,0.0,0.1385853812429379,0,0,0.1385853812429379,0.03396838465295059,0.03777004323788639,-0.006601539613415822
923745542549,complex,2,1,1.0,-0.04111518315072053,0,1,-0.04111518315072053,-0.08221487996375744,-0.08666714366620956,-0.2086576019730078
923478582543,complex,3,0,2.0,0.7191735261529272,0,0,-0.049600192793396086,0.37167468031675815,0.7191735261529272,0.47074704413887786
9239135316949,complex,0,0,0.0,0.3175889466546608,0,0,0.3175889466546608,-0.04056384689880389,-0.023446660544400047,0.0362296918242373
9235241311594,complex,2,0,1.0,-0.0014061787522497704,0,0,-0.021678726341787646,-0.0014061787522497704,-0.035200626842896425,-0.14399529674746075
9240048210681,complex,1,0,4.0,0.11484401292694546,0,0,0.04352539456123121,0.04643864863517841,0.08541905079203932,0.11484401292694546
924023339034,complex,0,1,1.0,-0.006215012821958028,0,1,-0.006215012821958028,-0.015394796763645996,-0.05753700700546294,-0.20383919047012405
9240521016696,complex,0,0,1.0,-0.04174023132874927,0,0,-0.04174023132874927,-0.06052654000974125,-0.11488000085840458,-0.2564761373577348
9235149310985,complex,2,1,1.0,0.015033090657310916,0,1,0.00210378700708588,0.015033090657310916,-0.001292111936172284,-0.10776466575361421
9236161715140,complex,0,1,1.0,-0.009647197914417139,0,1,-0.009647197914417139,-0.03849355963792602,-0.09028074209478679,-0.2157485939297804
9233753110397,complex,4,0,1.0,0.023004851635195646,0,0,-0.021954652668716428,0.023004851635195646,0.009863364244977173,-0.06096064402137388
9236198513399,complex,4,0,1.0,-0.005397669884333621,0,0,-0.005397669884333621,-0.01879674782761663,-0.029297542116270548,-0.08058515363453296
923468139862,complex,3,0,1.0,-0.003611308806332054,0,0,-0.003611308806332054,-0.11853353308161148,-0.20923041172813373,-0.3596185397678546
923940028099,complex,4,1,1.0,0.0028052329094682624,0,1,0.0028052329094682624,-0.028629840916185485,-0.03961288083917723,-0.10769274928051656
9233183619274,complex,1,1,1.0,-0.01794631380669226,0,1,-0.01794631380669226,-0.12378301811000614,-0.2011704901434423,-0.35426342871766753
923561565468,complex,0,0,1.0,0.0195283715005144,0,0,0.0195283715005144,0.011604937463077062,0.006084565980655442,-0.0014083880011779848
9239467918925,complex,4,0,4.0,0.1312874764309691,0,0,-0.06773991546372207,0.08103338785385145,0.11482535265784978,0.1312874764309691
9238541920210,complex,4,1,1.0,0.037135786524645026,0,1,-0.006918303923545414,0.037135786524645026,0.035168543807769084,0.003699298242967733
9238037320333,complex,1,0,1.0,0.05958721334356823,0,0,0.05958721334356823,0.004436168952820476,-0.010796963367341327,0.011668604391315743
923460768695,complex,3,1,1.0,-0.0027342079223830838,0,1,-0.029243661961532386,-0.0027342079223830838,-0.04444618164385502,-0.18049772582401521
9235321210932,complex,0,1,1.0,0.004421571320057022,0,1,-0.00019274887918669867,-0.004125505720385864,0.003717164831763778,0.004421571320057022
923350408624,complex,1,1,1.0,0.004864967936719148,0,1,0.0016229721766102267,0.004864967936719148,0.004280054610897796,-0.04399446254851355
9241642211617,complex,4,1,1.0,-0.04310019970786785,0,1,-0.060232434656872884,-0.04310019970786785,-0.08459884794646445,-0.17113058744789317
923659762154,complex,3,1,1.0,0.06635898078259622,0,1,-0.04028293602946434,0.04294471006975517,0.06635898078259622,0.04592534303897816
9237233315954,complex,0,0,1.0,0.02122841714774713,0,0,0.02122841714774713,0.007109265406757034,0.0007177380698978816,-0.005400045079791832
9237727210416,complex,3,0,1.0,-0.0076019342091920294,0,0,-0.0076019342091920294,-0.014511292011253818,-0.021326522219421693,-0.05473883003414316
9241170119800,complex,2,1,1.0,-0.013525541324754645,0,1,-0.013525541324754645,-0.17190476116635547,-0.25492667994286167,-0.4130756182670012
915922155796,complex,1,0,1.0,-0.00219527765644794,0,0,-0.006421320459403773,-0.00219527765644794,-0.008835937237606017,-0.03561915287134182
923902121592,complex,1,1,1.0,0.010792524176929018,0,1,-0.009389653119353837,0.010792524176929018,-0.006654185469042773,-0.11591197721294305
9236298421128,complex,2,1,1.0,0.011035722677659662,0,1,0.002285932006694028,0.011035722677659662,-0.003334347156145584,-0.09674421685929543
9238358213844,complex,3,1,1.0,0.009356030192910801,0,1,-0.008828655543831158,0.009356030192910801,-0.007492987730114149,-0.13848067900183983
9238764510029,complex,1,1,1.0,0.04288007579456715,0,1,0.00770908908579147,0.03958871697883093,0.04288007579456715,0.01886186943068001
923166949706,complex,0,0,1.0,-0.027647852896355875,0,0,-0.027647852896355875,-0.08982918443645008,-0.0780674191562788,-0.05067850003358477
